date;value
2020-1;631
2020-2;299
2020-3;105
2020-4;581
2020-5;686
2020-6;75
2020-7;476
2020-8;420
2020-9;305
2020-10;707
2020-11;68
2020-12;589
2021-1;248
2021-2;393
2021-3;777
2021-4;909
2021-5;320
2021-6;973
2021-7;191
2021-8;643
2021-9;41
2021-10;213
2021-11;629
2021-12;357
2022-1;604
2022-2;164
2022-3;327
2022-4;26
2022-5;432
2022-6;393
2022-7;122
2022-8;308
2022-9;411
2022-10;198
2022-11;846
2022-12;278
2023-1;225
2023-2;80
2023-3;397
2023-4;873
2023-5;968
2023-6;905
2023-7;433
2023-8;457
2023-9;154
2023-10;938
2023-11;370
2023-12;695
2024-1;62
2024-2;598
2024-3;379
2024-4;986
2024-5;281
2024-6;412
2024-7;300
2024-8;305
2024-9;27
2024-10;520
2024-11;929
2024-12;384

